-0.13065029801381098,0.391344166392019,-0.331644691033737,-0.914679131632785,1.3835694069896298,0.8930252650182529,0.4790042130821311,0.316064292401913,-0.00942413458882925,-0.23071615668249,0.687518444925768,0.480511468523812,-0.7736747256615659,0.471457820690428,-0.245536895411608,-0.545160760336742,-0.0637737445794801,-1.30513596786077,-0.627754983305407,-0.36857177558307297,-0.0781987507884595,-0.1947205650754,0.231814152107424,-1.6599896006415,-1.05404526517416,0.15544378718848198,-0.20793641652093806,0.0409139679759314
-1.42457694583001,0.926507147337468,2.10346362990634,-1.85834171977244,-0.877511425009626,-0.00240588066731057,-0.9985775363800268,-2.317381390222029,1.09985852226557,-2.18788590228572,-0.354563537057508,0.438060522803469,-1.26849399633819,0.275470248328769,0.9157118238863248,-0.479446954734724,0.209663348834534,-0.146941270328254,-0.6315680268619039,0.559514229130375,-1.22548566476388,0.744214984773213,-0.0574202380366793,0.368731238443824,0.359821082894136,-0.761825591724772,0.329089317536197,0.172945711608891
-0.190732705054184,0.326200658065839,-0.275985033962361,-0.899668372722649,1.25539961109431,-0.3455777472525789,1.00949193112442,-0.296922128642087,0.268525222391167,0.0903416089113075,-0.500009668267394,-0.410154941200995,-1.53161288807969,0.330524751668448,-1.2337382117418998,0.19335713372500896,-1.01945522277756,0.24424857587016,0.683398858640338,-0.296463667101926,-0.14952231502229998,-0.237248154986853,0.112953669578906,-1.0631993450623,-1.27344047984748,0.0531086685009204,-0.2172173798482,0.0233286233280299
2.00670596746206,-1.35380239057659,-0.9153390412898752,-1.00450807702652,-0.805567200239505,0.033960197640695,-1.00291022084424,-0.0302794258160468,0.140606661889854,0.709518277971535,-1.41006389188077,-0.7656285517622841,0.5808343943761469,-0.530865160416049,0.675606207394833,1.63181823808718,-0.320132913109172,-0.6662724546800389,0.534599039424782,0.267418267788721,0.4118904216613521,0.957706051173623,-0.0214354223632768,0.0775296994595558,-0.121197540804748,-0.068202757380967,-0.0102210113745921,-0.0252562363885364
1.04737823050569,0.386589843765786,1.05587251126643,2.73124614020539,-0.301060411913395,0.107053434136693,-0.0391521892745507,0.0709990793667639,-0.407538705870798,0.44988356965592496,-0.257468573114086,0.725079694533965,0.483213700540255,-0.186435545273148,-0.475191633124817,-0.14011954019532,0.12150987515259197,-1.31221980377527,-1.07531939779499,-0.129417751124273,-0.22059892560306105,-0.507945126933216,0.129208663913607,0.387322579027799,0.27337088303332,-0.174556873558931,0.0262844250335915,0.0315108979359916
2.10735333862728,-0.8977801477475649,-1.03808985658958,-0.950032707359328,-0.617662768330812,-0.611762079208223,-0.566893459613797,-0.196260208201763,-0.572014377987474,0.8991317340470749,0.8102719847309141,0.6209171034498149,1.05433078025401,-0.24371611661043904,-0.8517993033478192,1.1195817985591,-0.15092388623452402,-1.01419749525511,1.02098666061603,0.10727098423464697,0.254709684391095,0.7371777333085009,0.0557189260132205,-0.280891441553899,-0.0239802644359026,-0.168874184988619,-0.0209733484148089,-0.0618117108836081
1.19368600519381,0.21304684749794,0.15401906007150198,0.946550760495603,-0.127331477535813,-0.472341785709625,0.0894283811595075,-0.0369513473100051,-0.165182144795876,0.194895057665785,0.911155205937682,0.450744996141055,-0.629121736417785,0.689707998805036,0.310154598110299,0.37028484960171,-0.7602379941927199,0.526441673856976,0.0407883585824698,-0.129671054740167,0.0603445527876843,0.12256664875143597,-0.158984012309322,-0.0127347705487129,0.674697729156426,-0.324609622320029,0.00270937436805251,0.00816395051092783
1.31125848597963,0.0750277698378955,-1.29283240438097,-0.483154333322344,2.13925691147085,3.1815639241814204,-0.505045118080414,0.804860255397576,-0.0740708327536128,-0.217425555587175,0.131576212856055,-0.0281461490526148,0.0114597895061909,-0.112921113636626,1.30000713848075,0.812807414825297,-0.495483473241714,0.166473111833407,0.17517622360662802,0.032734124304110004,-0.3426762446828581,-1.14850355673892,0.0952788160385239,0.946121234133879,0.369712916510377,0.110625671340742,-0.0218366061797577,0.0236383775739503
2.08517487552541,0.39305057772255,-4.50820053235418,-0.311770683288625,3.51011694221752,2.45329922016311,0.220468581007954,0.543376800596399,-0.10043390489717,-1.01862219976658,0.8070381066842709,-0.330547627789277,-0.5314186516713479,-2.1814488246367403,0.388724083120478,0.23207137768386,2.12502188299054,0.40554867355562896,-0.440929511947803,-0.0869893297425326,-0.0672166613423604,-0.0726415994946915,-0.0365842826760227,0.529692767553245,0.41468514197751,0.73586965178554,-0.0582327676516994,-0.0266576195050194
-1.3727284794088,-2.1912274229444,-0.0553352680740344,1.11397573144441,3.20413236426206,-2.81694019191228,-1.2418547703556202,-0.139768657370638,1.41450638544569,-0.19534600583857506,0.0325132563279959,-1.93412353660064,2.17666347423719,1.8025260468954096,-0.656830906070474,-0.730798416937729,0.728924849683851,-0.333010344546602,0.7219318517687281,0.608742465253982,0.062749568690016,-0.20616715547632,1.0190650890843298,-0.0635535471547259,-2.2542201354171096,-0.0227801234789541,0.22255700506818304,0.4154742258272289
-0.34299289204296096,1.17717163556939,1.30368344122937,0.0555407799778109,0.0850052662407479,-0.960504676089234,0.7671901505745591,-0.11305048146118303,-0.500326342115597,-0.5338635029131029,-0.0980440225027715,0.286006886094721,0.80994959074431,-0.5669306767112371,0.818477439148232,0.35200121523408395,-0.0329972097843969,-0.22101874868916,-0.094418058689922,0.16253129549268,-0.25499789900616,-0.6336027029507459,-0.0189978784499952,0.347371504670116,-0.135742434936867,0.0698127007969929,0.249461326381493,0.0998550481449887
2.02516280788065,0.34558536604389506,-1.92220154486984,1.02029764572253,0.935085059754866,-0.6774427393386812,0.6853474572154139,-0.297389465802977,-0.49597845294078,0.5149790541389659,1.07475016501092,1.08092322912354,0.262477980775014,0.910670173029895,-0.479801541397718,-0.27681782701286306,-0.6732275965008571,-0.0444653771077397,-0.167816835757509,-0.220581478252688,0.18074123291611605,0.588090888952911,0.0132363429661997,0.715699787508128,0.458619406624973,-0.536187336199118,-0.034894355252032015,-0.0655943699774095
1.06344396357445,-0.134169838825027,1.25288724236322,1.43341891133396,-0.8167859710278019,0.296847673549761,-0.6147479598267211,0.235869961333903,0.8419523270759091,-0.195746891867588,-0.603950458215541,0.474545372314069,-0.114931001062879,-0.303151246635297,0.407632992256244,-0.164204377682216,0.0246181926692613,-0.4995826934313379,-0.630530124370823,-0.132283586427977,-0.0239678216662771,0.111763859074941,0.0100278175093649,0.0679515284791923,0.322527711728253,-0.3650055566134149,0.0826161566917496,0.0384163359386154
1.9495591828089,-0.487841489370409,-0.969519748295696,0.730380361699698,-0.349603215683908,0.0551241346940279,-0.731552577612125,0.13625269895486,1.72503527304518,-0.59850246604713,-1.47697693646881,-0.211833954662021,-0.7794625599559599,-1.6699108989401,-0.6766786748204561,0.227439998112642,0.8017302785825341,0.559738919879447,0.0181587545214766,-0.146705273479365,0.122679773177329,0.6795663910994301,-0.009373761183304907,0.456226885279766,0.0249445140373762,0.7568059676219531,-0.0117721694532593,-0.0221892137990244
-0.166366400714733,0.857597985995307,0.431904884245336,1.14432194965507,0.463987211368847,-0.455342051606653,0.747703713298704,0.0875556849024726,-0.773421009264847,0.459813130175544,1.3367304440516,0.0304589252728949,-1.48203697066919,1.04519030307537,0.4873569977688661,-0.7547888896406271,0.143822434389523,0.0809758675339797,0.537146714111462,0.0710797636051301,0.25286392211265696,0.814254182814931,0.12899268573461,0.193506048144272,-0.977138179674964,-0.351262754069137,0.492879075383007,0.293980885336891
-8.09376306859111,6.5422408370314304,-6.7366941944548095,0.8132597750443951,-4.38306338945125,-1.62150111606692,-4.33381259155389,6.0789948176031,-0.9296217032229293,0.31273633590821603,-3.1657121644719,2.39866048220314,1.52613602889148,4.2619000984289,0.316738788062347,1.26839575650922,1.93084067373393,0.478225097708492,0.415625684503129,-0.5452931977577511,0.413947783342327,0.15453135829300302,0.8360733087142259,-0.468877911505382,0.20129594433400005,-0.326099987620101,-0.681619759478887,-0.307905919718094
-0.445361180850608,0.493109806139405,1.5422059575903502,0.0707952423889955,-0.705776280911993,0.799867927689063,-0.7136182692204259,0.8163889632608159,0.479807703995476,-0.8203689052469829,-1.50309076128203,0.0896741772317605,0.456084829106948,-0.331430927743086,0.8275052586976289,0.545758557362761,-0.33011343592282394,0.300066744196799,-0.3769772827129029,-0.126087253174666,0.3102373227382489,0.929066325511443,-0.0461484615136257,-0.7153471950622929,-0.455704134328036,0.481024253338019,-0.0288414204216118,-0.0192029496594936
-1.6643596561945098,-0.6725807659014951,0.61985965394028,-2.61269084174211,-2.01985073377611,0.47412866890014,-0.232816786008511,0.184356951068484,-1.7984875196359598,1.07284935242587,0.0793591422455369,-0.601376002378783,0.3987351806407941,-0.5380605832472929,-0.8157146214009281,0.145000335720819,0.0402145573096652,1.06858993049596,-0.128920849619818,-1.01016102926201,0.124795680600174,1.03796218649697,-0.232857559582972,-0.34699446660009003,-0.0585367466327762,0.00881561977496569,-0.405277081417688,0.0312622838129085
-1.1982082850113,-0.668950089064177,0.5909359462279951,-2.37631169011135,-0.38418553431834296,0.714694226076198,-0.6320270184946221,-2.44085562276211,0.254436638024978,-2.12564207036171,0.429812329630069,0.7505866544722909,-0.7695732319503571,0.688562238402978,-0.201510689067796,1.34771930849013,-1.18335446216382,0.318320400595142,-1.00995699477688,1.17420535170272,-1.312460270419,-0.732814452246512,-0.481576726435887,0.215953115077345,1.164519632482,0.316264287017076,-0.168654556856712,0.19807285701525604
-2.22923713409718,0.38080155172707497,0.918785714492258,-0.12545028458858698,-0.415372716129531,-0.268156702398073,-0.663230801051879,1.18048477462331,0.24971129505475495,-0.749312504979668,-0.128202486078055,1.14361809663525,-0.355093755603629,0.1776200936928,-2.19664421075821,0.21415132657733,-0.00961741509984126,0.156608885776986,0.171149668665073,0.0408543152395036,0.0183833963209343,0.00173218979418954,-0.332895263730603,0.0808937660373659,0.128303310419048,0.3735370142538211,0.221129147343471,-0.0482615399549915
2.0297115152216003,0.105808550494608,-2.62308246353558,0.581666301213053,0.80835387163533,-0.404336462438275,-0.0514071459404612,0.0559775767345156,0.779198134199597,-0.842451289254376,0.490573075535389,-0.67761082870822,-2.09821123851379,-2.1173924340917503,-0.795859733838481,0.834213000369768,1.64029449149754,1.59252275026355,0.280085315731507,-0.20179035464250894,-0.033519667508362015,0.0661824128291083,-0.0807807431833345,-0.0998773638713544,0.213539289080454,0.718212070831259,-0.0592348062633956,-0.0249976628938744
-0.21117508747925,1.1614218688516798,-0.968063259245757,-1.4361028872410602,2.15071574639021,-0.950719728608024,2.03934181250509,-0.52518629363977,-1.09571351787213,-0.788752917269,-1.55209748021111,0.0303400533148973,0.8719309913180671,0.4299598532227729,-1.01831753377561,-0.421975129160076,-0.712458844392585,-0.51346339068356,-0.267261756249461,-0.097851266446235,0.297021538478092,0.9453319168246308,-0.6526045740327521,0.17563198850227402,0.727324866400754,0.8976798360995251,-0.0149686299789705,0.10632542671713302
-0.693527286536227,1.31096828095875,0.7881224066490641,1.06742282007234,0.14220407336673002,0.365557113352456,0.29337813747949393,0.561565107871506,-0.7441554795559742,-0.137757064922996,0.0539469589342243,0.911939547536922,0.489853089935691,0.351046839418001,-0.770083788201078,-0.390880689764134,-0.0602232024382919,0.512465985894937,1.6723958904753402,0.141052850940414,-0.0131055441818749,0.148159915477207,-0.228431265394513,-0.473312749588894,0.106915624470079,-0.218396274347548,0.283560581643212,0.128564208618074
-0.125281956216255,0.403519011063459,1.2522417338181,0.44536310562905496,0.0208086851639894,-0.0671650546267899,-0.21333323209457605,0.02398642141535,0.8891012769354009,-0.143714755514151,2.61965989397062,-1.58879273734863,2.18403787152866,1.72181887096426,0.573772010257577,-0.483619152392815,0.905985935580744,0.23351070405967,1.44132508144198,0.120859984232262,0.0271969589116122,0.365501862163036,0.312515849665615,0.0335352731088011,-1.80481522312179,0.876299162969438,0.0528457297573126,0.27524762497772
0.7586631522766569,-0.4636986590138921,0.134700357236821,1.4488297017400602,-0.6200005005828809,-0.80688028062823,0.426799071519777,-0.238739203799075,0.0271721138927777,-0.035127119850412995,-0.491965758031188,-0.0641398201256087,-0.376056257766471,0.474984079050754,1.01738873204673,0.202551196581542,-0.438319361703407,0.0359330246116585,-0.550979623859401,0.32888285667002304,0.21406240660837805,0.0869391131176816,-0.320478494510603,0.38930396149022495,0.5675589513163921,-0.305168791372188,-0.0311107611964395,0.0638035553770419
-1.10606145041096,1.29469266872756,0.24615238840182505,0.17717860250452,0.514969779614942,1.00488716952946,0.9155901626795292,0.177785295190677,0.215974522289234,-0.149117974506424,-0.271340455772883,1.27409240519542,0.353924108804499,-0.383058741952533,-2.8247079318508,-0.6118938708314561,-0.332623668353563,-0.25584561982340803,0.6086337767140849,-0.33791690746297703,-0.155419875859981,-0.260553914006471,-0.0890543916193418,0.209844116265833,-0.309023191037568,-1.00959095967231,-0.705471731612727,-0.117665155392103
1.28992138498023,-0.842104511541386,1.18616348169871,-0.6080236512314,-1.62965652043612,-0.257752660320299,-1.18777701485461,0.0125361909163184,-0.30058475373724,0.587490674670162,-0.7884731067429301,0.0921627061565013,1.32220062205576,-0.5597923907864479,1.45714436295765,-0.54208935117926,-0.527360974770943,1.65950872614236,-1.05673780051016,-0.31706263101194704,-0.158458136577771,0.0169524932581452,-0.00596820882600605,0.0977534864725314,0.0184504213641635,1.13023992248556,-0.00420037268793512,0.0313906236737185
2.18852202584844,-1.5181381680107502,-0.36728093193984096,-1.4453154196988702,-1.71934613149899,-0.78139120270972,-1.28224436085495,-0.182628995341305,-1.01588531609036,1.4915526780942698,-0.943916628582132,-0.528959201041074,0.844928908939119,-0.655613725029238,0.0376000329714798,-0.240851093979173,0.341818302678406,-0.184692160476242,-0.134344429033664,-0.33008397601846,-0.37985526808875897,-0.6896132981280251,0.41942515707263,-0.084300358721379,-0.6065517181957499,-0.487346669178369,0.0324043272505383,-0.0275026728695956
1.15574264871957,0.22888170243060105,0.5506460720402869,1.46722687093076,-0.31802171157973,-0.38131060623292296,0.0556294516179562,-0.0268998049815834,0.293620294277623,-0.11693471568268303,-0.27107835103329,0.553548996907942,-0.348679495424961,0.115536228581648,-0.10219576882402198,-0.812467143250854,0.391666462946435,-1.06752047061684,-0.487634515861321,-0.22661841760593104,-0.0865297031534818,-0.00425762614829101,-0.01381399175394,0.4035502879999551,0.616617746093455,-0.331114873999183,0.0407582334507643,0.017595610207643997
1.36164232726125,-1.05699145275004,-0.0692943754587555,-1.46970312882527,-1.02693750146538,-0.508671092077468,-0.6164193162863929,-0.0845667741776064,-2.38997094479153,1.5692362258342298,1.4627057770938998,-0.278585364043818,-0.12724688816725602,0.275590961547359,-0.0974710697579585,-0.725595596566254,0.705650158162996,-0.453357504235725,-0.0485705473638032,-0.2848132669490661,-0.40084442662864095,-0.953189437778784,0.130197373421541,-0.0399779577577953,0.204533522911297,-0.441456770716177,0.00331836337718215,0.00997491246119831
-0.714066530201064,0.590831811700239,2.39229370038375,4.28043975815784,0.436055522673008,3.1873922888384403,-0.608914061281861,0.8310733458611429,-1.23270121336968,1.22962261516663,-0.592227195758351,-0.364715041349952,0.777281388231517,-0.4467408332943629,2.11415572398761,-0.324269481564937,0.6201106299985101,-0.5132731975312489,-0.30563337368413,0.137634431204815,0.38787112822835296,1.36201643796977,0.28208889821790994,-0.338882757004053,-0.9193152140492692,0.478705060199473,0.216078650291564,0.17516257355563902
1.19934762630513,0.243159093567708,0.393116441372586,0.6339094203650489,-0.4956464541896761,-0.8870972675158921,-0.075853787479529,-0.016584437734866002,-0.0997183778630319,-0.0864590243910272,1.6551233309479298,0.494221043708975,-0.827918386145799,0.106937320545994,0.480988272216515,0.659403436128443,-0.12881273938886698,0.24430883636045106,0.0209810718698275,-0.137079078246657,-0.233576589234548,-0.756214774793786,0.153673052936382,0.469850965154771,0.127461752372739,0.0675315698389377,-0.0326333620366809,0.0206148772287547
-4.27093893441065,3.39903125791072,-2.97042398717348,-2.72214989361369,0.220686703602824,2.71922025434439,-1.9407154150036896,3.20238694514521,1.03723522790857,1.36048901763202,-0.7472032934816509,0.70669958597056,0.24631655224027305,0.940734932047407,0.6614031532466651,1.3799909247841902,-0.437837627719303,0.104004785564852,-0.7151779277380981,0.8662922509550319,-0.24879166046897305,-0.8422219062305771,0.326761910017339,0.9878693914545,0.5397330024398069,0.7954770364045709,0.608537999967093,0.33865624478511697
2.09449131609917,-0.338071073892205,-1.35777302437979,0.104011267735805,0.0826302907428866,-0.4225306061581721,-0.152803026719802,-0.128078383742339,0.969346795810644,0.0811815395600878,-1.86918550539081,-0.515371683342886,-0.7544660007214891,0.285568861419373,0.453710804582508,0.3172616313673869,-0.621397863321217,-0.12121085340462197,0.300421135442765,-0.224332359858043,-0.09741150792972998,-0.17140976460686802,0.0886054797926582,-1.04622872060148,-0.114343261182433,0.625981691684959,-0.0739432289450057,-0.0722812959081566
-2.54056152191228,-1.05662219604646,1.9624362267247,0.410163810474538,0.921347417752157,-0.898241685640374,-1.02158049101293,0.89295210851494,-0.474444866441099,-0.840026516540251,1.25263767526181,0.999904346549145,-0.119708236013485,0.592260136868959,0.253248025241195,0.736869671221262,-0.6237553636818729,0.35673666872379994,-1.40102621324797,0.301379241551948,0.41227275659673707,0.273056830588128,-0.0998793027835228,0.201032200977438,-0.0899680187110827,-0.6283607820241379,0.0299676002098293,-0.26649623066296
-5.5085695334237,-3.84319684083748,0.687007830683884,-0.165683538524633,1.65950409778636,-0.73317957293581,-0.0250948232308386,-0.5837270411183481,1.3929529394883702,0.936704055431917,0.456343954309832,0.698488198820702,1.02881768750655,-1.20967144699828,-0.169908399926215,1.16132310932759,-1.5320518801148302,0.419466969210784,0.312568213219919,-1.8551862885370296,-0.662644437721855,0.572246237474114,-0.583377706249169,-0.456166951040806,0.304162267327475,0.955408526033262,-1.15214793626498,0.647315555294433
1.97531675488782,-1.19867402886875,0.210427733369545,-0.5469143388741889,-1.445228031029,0.361035045287755,-1.57603427085416,0.252350469693414,0.0359241473751923,0.9486685209804152,0.760381505259142,0.954626772314295,1.15315640404037,-0.4615375542978521,0.35201006293477793,-0.38284258185974107,-0.8631031071809301,2.18172382668847,-1.0528684557335302,-0.419244779840675,-0.0613016455677986,0.31100891448713697,0.3305196257261,0.783016861371186,-0.71012749275832,0.5521343558984749,0.0138683063303448,-0.0248853304338703
-1.94843821443731,1.15481747453175,0.6910709853349138,-0.295048539715333,1.03577249174217,1.62729910099147,0.626991374158249,0.0772012748932239,0.8441918813096659,0.946888479414144,1.60578269743494,0.7346164740837181,-1.2713200127196205,-0.26088718165875896,-0.6699162089169711,-1.41023817556728,0.381766857449127,-1.9313454033467297,-2.12999291865705,-0.536877826409463,0.241615539742078,0.799988900933457,0.12050858448506,-1.05692688615468,-0.928751388494933,-0.727486356134728,-1.16155879518509,0.0949240453807016
1.26620971646598,-0.930163929600134,1.1721608480827,-0.325098374146808,-1.78233816980682,-0.380600736083394,-1.10568082622396,0.0659666347822602,0.0667118209110909,0.489029814120468,-1.00751892658456,-0.21749219154745106,-0.302311384463598,-0.46330507249066,0.177529061621643,-1.26872963076146,0.20002488494484,1.0441524142345,-0.603079452764771,-0.4582005661851121,-0.469664844147632,-0.792806715202152,0.126281077000072,0.409869308972869,-0.0276253112609123,0.958737287026788,-0.0157187894318426,0.0256372503499423
-0.0272094755286701,0.6439721788931589,1.20022070126316,-0.524479542869536,0.452780044712604,-0.485308706033847,0.7353583404804058,-0.36620795979996895,-0.26810514253823603,-0.21814902247564105,-0.915724050882879,-0.16836480250610694,0.811011445676573,-0.17665676502066002,1.2578622491922,0.0126045912189938,-0.503977137921638,-0.0597097049727738,1.19100229365768,0.20841682314093105,-0.0776774477679793,-0.000170922877527457,-0.178987270185193,-0.37393581347191707,-0.601690418335199,0.975670084570532,-0.0845911311460579,-0.082028101803028
-0.209403435881915,0.614712844693249,1.32182621153367,-0.960045330484601,0.8358378842743079,0.271308569630278,0.701893461400687,-0.13831724047322594,0.386286685795205,-0.823550795627687,-1.40825281207979,0.332155739838625,1.16322509290345,-0.601402782022696,0.214191968201429,0.264107069891679,-1.07556366797869,0.0704605243399423,0.0706627273651304,0.0520555079399904,-0.185593519655948,-0.28307932518389395,-0.123782464343442,0.0694562773772509,-0.41078892372776,-0.6902669541280421,0.017142327026691002,-0.045929432195216
1.94617016461871,-0.137416033156413,-0.0692612046487661,0.4472929390940421,-0.559879842011874,-0.506087586748461,-0.578192599552454,-0.0903409604714825,2.22504801906911,-0.4516100218993701,2.1431094384866003,-0.8669607703474979,2.40826604135562,1.5552689434071498,-0.465495035234388,0.324609558100178,-0.185785688630123,0.6543056597023199,-0.102098536747993,-0.224932433189412,-0.200264248417201,-0.19465104876439,0.352235286101073,-0.0212660587089197,-0.4075899482358479,-0.990939702153574,0.0334782844611838,-0.0402866776242995
-0.354057219349776,1.06130710835926,1.17118270700067,-0.13160913971701,0.22043966696134304,-0.473538066636325,0.581480648264657,0.111838921348077,-0.587190877926222,-0.332840136087337,1.1387046782823,0.342326970076465,-0.20408445475137305,-0.19438796279168505,0.249803481815089,0.6898515390186989,-0.34663299682412,0.500947287576785,0.32641726988540504,0.11192784681088,-0.238755867856989,-0.6618357464440561,-0.0695950654782115,-0.0614767270080247,-0.157067236066515,0.0761393275839506,0.24019326520930606,0.0838659491496806
2.02394023121713,-0.0550719001792541,-0.8954058149010201,0.506978250998031,-0.32177531573643703,-1.36742621176502,0.173119096940041,-0.33057794338148305,0.525201682263029,0.0667383462110991,-0.336638855728184,0.547355730720614,-0.101409234341973,0.323657556823486,0.0670217483337281,-0.279965647521648,-0.0765081525458788,-1.08225941938708,-0.0808128186083722,-0.249399783162623,-0.257157222931416,-0.606848232382049,0.398878503053796,0.3977961885015901,-0.371628828803885,0.1757413939149,-0.0676369266046628,-0.0564696125885824
-0.5745977215628101,-0.379942866911831,1.38766155539415,-2.11933020354523,-0.23725551881681,0.3600243533335921,0.102989458939888,0.14860003717676698,-1.2912238610804798,-0.0344900323182116,0.119136181976066,-0.151543840580933,1.16152000425463,-0.573429008059978,-0.439771378995805,2.20998165994408,-0.999192265029881,-0.17589536428090805,0.4193787654205611,0.416068681320831,0.32992528402357696,0.580923082820099,0.0189193353077126,-0.9523591224176048,-0.16918521943803,-0.436866948159105,0.0947934215406584,0.137123836991495
